seg_id,time_to_failure
seg_00030f,3.039103
seg_0012b5,5.2573113
seg_00184e,6.0954623
seg_003339,8.314713
seg_0042cc,7.477782
seg_004314,2.9418132
seg_004cd2,9.115295
seg_004ee5,3.9156778
seg_004f1f,4.859362
seg_00648a,2.494583
seg_006e4a,3.1743534
seg_007a37,4.5624557
seg_00a37e,4.4213676
seg_00be11,3.1001694
seg_00c35b,7.7698627
seg_00cc91,4.6879187
seg_00e5f7,7.124741
seg_00f3b9,3.7221239
seg_010eab,6.762555
seg_0125d9,5.849049
seg_0144cb,4.1546516
seg_0165c6,13.322638
seg_016913,4.399327
seg_016cdb,5.598994
seg_017314,7.4925036
seg_01a8dc,5.207722
seg_01c775,8.844131
seg_01ecb0,4.261493
seg_02042f,2.582098
seg_025e78,6.107141
seg_032822,5.557802
seg_0339ca,4.35598
seg_037461,5.649189
seg_038879,7.3566465
seg_03d386,2.6945124
seg_03d63e,5.1736336
seg_03d680,10.155372
seg_03f380,5.1505523
seg_0445d7,5.096751
seg_046c28,2.4872065
seg_0488a1,7.0613256
seg_049957,10.299999
seg_04a696,10.300896
seg_04ae38,4.182911
seg_04b87a,9.157408
seg_04cceb,8.588362
seg_04ee93,9.126155
seg_04fd93,6.7017536
seg_0536c9,5.0143723
seg_055127,5.1056643
seg_05a1b0,4.6020226
seg_05a4ad,6.2864532
seg_05b66a,10.89397
seg_05bef4,3.1547546
seg_05e0d7,4.410447
seg_05f126,7.4914346
seg_05f9d6,6.5488048
seg_060ce4,2.4858553
seg_061a33,8.029779
seg_0620e6,7.8418403
seg_063865,5.980421
seg_065588,3.6947515
seg_06893f,2.3103576
seg_06b8c9,4.6958756
seg_06bbc5,3.5583432
seg_06d4a2,4.1572714
seg_06d7ba,3.267225
seg_070bb0,2.4639482
seg_071067,3.0964818
seg_073696,11.890744
seg_075340,5.1943116
seg_075f77,3.2510314
seg_0775a7,4.690513
seg_077b7e,5.1691194
seg_079e34,4.124871
seg_07c815,4.814931
seg_07cd72,5.3289084
seg_07f37c,3.2914937
seg_07f8df,4.2621245
seg_07fc6d,7.7883463
seg_086a61,9.829844
seg_0870ab,5.39182
seg_0879a8,7.8690934
seg_08b136,8.703848
seg_08f441,4.1443605
seg_08fd5b,5.469687
seg_091c9d,9.452321
seg_093a0a,5.225866
seg_0968f1,7.589047
seg_0981f3,2.523334
seg_09dd59,6.4285836
seg_09ed4e,9.4942875
seg_09f0ff,4.56064
seg_0a0fbb,8.656268
seg_0a1bd0,5.75033
seg_0a42ba,7.115307
seg_0a45a1,4.1700897
seg_0a97c4,4.676585
seg_0aa0fb,6.399655
seg_0b07c7,6.258347
seg_0b082e,8.509806
seg_0b32f7,3.3692095
seg_0b3b94,5.649699
seg_0b48c4,3.1394274
seg_0b4b24,4.6967983
seg_0b54ac,3.6297748
seg_0b76f5,9.444233
seg_0b9ad8,7.089342
seg_0b9ba3,10.8098135
seg_0ba210,8.649856
seg_0ba585,5.145443
seg_0bb5fd,5.864355
seg_0bc877,2.0975556
seg_0be6ee,2.4284983
seg_0c12cc,8.929181
seg_0c1d3a,4.135678
seg_0c247b,6.9441376
seg_0c3943,4.384178
seg_0c4e31,2.1956403
seg_0c74cf,3.6558511
seg_0c8502,7.991919
seg_0c89ce,6.8664865
seg_0c9aa8,10.580043
seg_0cb81b,3.4603665
seg_0cca14,5.5071807
seg_0cdcc8,2.1624396
seg_0cf651,2.6620512
seg_0d0250,1.8896117
seg_0d04b9,4.8085966
seg_0d13a7,5.016098
seg_0d434c,6.325796
seg_0d540e,2.2509983
seg_0d663a,8.411279
seg_0d6d68,5.772695
seg_0d762e,7.3068414
seg_0d833c,7.291379
seg_0dae4b,2.8993187
seg_0dc38f,2.1291502
seg_0dcc40,7.295954
seg_0df469,4.4345427
seg_0df75c,9.944792
seg_0dfe8c,4.853953
seg_0e1370,2.4503615
seg_0e1fbe,5.191934
seg_0e3739,4.743905
seg_0e3d44,1.7512118
seg_0e3ed2,2.0266566
seg_0e4833,13.06292
seg_0e7cc5,6.5410385
seg_0e8b79,7.196157
seg_0e9987,5.067875
seg_0e9bb3,6.412701
seg_0eb333,2.5700102
seg_0ebfd9,5.9423385
seg_0f565c,3.9629056
seg_0f74a3,7.074551
seg_0f8961,8.488272
seg_0fc67a,11.484069
seg_0fca83,4.0161953
seg_0fd3ff,2.519906
seg_1010ad,8.172564
seg_103b32,5.018915
seg_105cd9,5.146978
seg_1084af,5.575245
seg_10a595,5.494276
seg_10c09d,10.242043
seg_10f3a6,4.154492
seg_112b81,7.3772745
seg_1144bc,11.819306
seg_114b79,5.8880444
seg_115617,3.7858782
seg_115a92,4.422738
seg_11647f,5.356446
seg_117278,4.8585687
seg_117ff4,4.530977
seg_11860f,4.4679723
seg_1201e8,5.386456
seg_121446,7.8869247
seg_121cba,3.7922308
seg_122ba9,4.8899508
seg_123dd4,8.105749
seg_12ac20,10.445778
seg_12b9ba,6.5181375
seg_12ee6e,5.122427
seg_130e17,2.0250306
seg_13468a,5.055863
seg_136285,5.3213077
seg_136695,9.22726
seg_137f8a,8.636745
seg_138807,4.916875
seg_13c2f0,6.0475683
seg_13e25f,7.3177743
seg_140bc5,2.7160885
seg_141f34,9.7726145
seg_146926,10.33361
seg_148698,9.07742
seg_14ad27,1.9991674
seg_14c054,8.4228115
seg_14c371,7.775203
seg_14c435,5.135894
seg_14c89d,5.1265535
seg_14c8ce,7.877723
seg_14d1d3,6.325895
seg_14f5f0,8.445477
seg_151368,8.429273
seg_151d92,2.7371955
seg_153d6a,10.667685
seg_154361,9.551266
seg_1562cb,7.9187016
seg_158691,4.7268753
seg_158764,5.451343
seg_15adff,5.234795
seg_15bf25,8.545568
seg_15c9f9,2.5806384
seg_161aeb,7.1692333
seg_161f5f,3.4402502
seg_162fc4,7.134593
seg_16566c,5.2376943
seg_166f70,10.5648775
seg_168d1c,8.029971
seg_16a270,6.633412
seg_16c3a7,5.1349497
seg_17067e,5.9069085
seg_170684,9.975241
seg_170a0c,9.232124
seg_176542,7.93617
seg_17799c,7.222139
seg_179d90,5.198602
seg_17adc0,4.67137
seg_17d1ff,4.478278
seg_17e596,8.581677
seg_180481,5.3238864
seg_18096a,7.1398683
seg_1815fe,9.370313
seg_1827c5,10.947301
seg_184222,5.0719876
seg_185ad6,9.046684
seg_18d1d0,5.3386946
seg_18d307,2.3777
seg_18f633,2.3794951
seg_18f853,5.098605
seg_18fb65,4.0959134
seg_193404,9.072167
seg_19515c,6.5619283
seg_195eda,6.1315084
seg_1969c8,7.583352
seg_19b08e,4.091144
seg_19b9dd,5.904896
seg_19e1ff,6.6099596
seg_19ec5c,9.273473
seg_1a0e94,10.657336
seg_1a0eca,5.512635
seg_1a671a,5.4086013
seg_1a791c,5.432574
seg_1a8e06,2.91962
seg_1a8f0d,3.7082875
seg_1a8f2c,7.347284
seg_1abcaf,2.0875974
seg_1ac9e2,5.011573
seg_1ae362,6.1852403
seg_1afa29,2.5586624
seg_1b08a4,5.715828
seg_1b1ad8,5.827917
seg_1b2298,7.066417
seg_1b78af,5.2951207
seg_1baf33,5.1893063
seg_1bd38e,9.135167
seg_1bf7b3,2.4764175
seg_1c401b,6.6666203
seg_1c4c5b,6.040214
seg_1c4e72,4.8064313
seg_1c849d,5.32265
seg_1c904f,3.2043152
seg_1c929e,6.1545844
seg_1cb942,9.5813675
seg_1cd352,5.3976088
seg_1cf1b5,6.098248
seg_1d044c,4.5283127
seg_1d11e5,3.3711753
seg_1d596d,5.264826
seg_1d980f,3.4880493
seg_1da819,3.6168218
seg_1db443,7.5541525
seg_1db8e8,11.408576
seg_1dec9c,13.647739
seg_1e0523,4.066757
seg_1e0b82,7.8166404
seg_1e572b,8.709837
seg_1e617a,4.4960217
seg_1e61d6,2.914637
seg_1e677e,5.7742105
seg_1eae76,5.250132
seg_1ebe6b,4.6046844
seg_1ece48,4.691247
seg_1eeb8f,3.8860426
seg_1ef708,2.9499617
seg_1f1e60,10.001637
seg_1f3d44,7.0620165
seg_1f3ede,3.9076574
seg_1f5240,3.2015407
seg_1f7cf8,2.5782466
seg_1f9aed,5.396794
seg_1fa983,3.737085
seg_1fc7ab,6.158204
seg_1fe311,7.41954
seg_2005a7,7.585419
seg_2018c8,10.180867
seg_204dc6,2.59063
seg_208ba5,2.9508681
seg_2099f4,4.7483053
seg_20a990,3.2588596
seg_20b8d0,5.191115
seg_20cbac,5.5159163
seg_20cc25,2.3259835
seg_20d9de,9.414693
seg_20e9ad,5.742385
seg_210388,5.4808187
seg_211299,6.215547
seg_211486,7.5110683
seg_214492,5.1910233
seg_217eed,2.7431464
seg_218049,2.849923
seg_21eebb,4.7739196
seg_21faa9,9.313012
seg_222c5f,2.380764
seg_225320,9.460224
seg_226e60,10.28535
seg_229eda,4.8709426
seg_22e509,5.0058627
seg_2313d1,5.273197
seg_232559,8.042586
seg_23323e,3.7894893
seg_2367fb,8.48973
seg_238242,9.089633
seg_2383c2,6.5428014
seg_2396a2,2.5280874
seg_23b123,12.661716
seg_23bdf9,6.414945
seg_23c947,1.6205212
seg_23efb0,5.392085
seg_23f823,3.677983
seg_23fe27,5.8635316
seg_241266,3.9363253
seg_24157a,7.199099
seg_24458d,4.904193
seg_2465ce,6.3131633
seg_247262,6.3980403
seg_24ba8d,4.850377
seg_24c078,7.6699615
seg_24c1c9,4.827007
seg_24e071,4.5995255
seg_24f338,4.055216
seg_257b8a,6.364654
seg_2597af,5.604277
seg_259c63,5.194399
seg_259d65,4.643003
seg_259dd3,9.170778
seg_25aa9f,10.676202
seg_25ab3f,4.049866
seg_25b38a,8.412065
seg_25c8dc,6.72646
seg_25cca7,6.848434
seg_25e76d,2.7297366
seg_26049e,7.6997247
seg_263deb,4.2999744
seg_263fb3,2.911551
seg_2642d0,6.3613043
seg_2642d4,8.147716
seg_264c7d,7.156805
seg_266805,4.231131
seg_266c6e,5.9444857
seg_266d4e,5.502638
seg_268249,7.046363
seg_268625,4.0639896
seg_268956,5.2037764
seg_26a2a0,1.8626567
seg_26cba3,5.4033527
seg_26edaa,9.439778
seg_2700bd,4.5971184
seg_272a47,2.1841679
seg_274a1a,7.0513973
seg_2774c4,8.122306
seg_279725,8.458391
seg_27a282,3.751543
seg_27b7c8,8.447454
seg_27db4d,8.821995
seg_27de37,7.3809576
seg_27f532,7.936433
seg_27ff17,5.7746506
seg_280863,4.4305024
seg_280e3b,4.8816195
seg_284223,5.9751267
seg_284923,9.762438
seg_287e60,2.913727
seg_287fef,2.7525318
seg_288001,5.9285073
seg_2883ec,8.180234
seg_289d99,2.2805877
seg_28fc32,6.2927146
seg_29022f,4.270675
seg_2916e3,9.9735775
seg_293dbf,4.4441514
seg_293dc2,3.8774538
seg_29475f,3.7257707
seg_295b1c,9.295272
seg_2977cd,5.354026
seg_29a073,4.8067236
seg_29acb7,5.9961205
seg_29c772,5.153594
seg_29c906,6.0624943
seg_29d497,6.1884446
seg_29d4c6,13.128205
seg_29e799,5.973533
seg_2a0ace,10.550863
seg_2a0afc,5.384792
seg_2a0dc0,8.9466
seg_2a2f1e,6.121091
seg_2a4551,7.6668534
seg_2a6343,10.240909
seg_2a8351,2.3429625
seg_2aa101,2.8665793
seg_2abd33,4.5027905
seg_2b2cb3,6.863807
seg_2b372b,4.389264
seg_2b4959,6.112645
seg_2b6d52,10.483494
seg_2ba79a,2.0713322
seg_2bcbde,9.699428
seg_2be983,10.343473
seg_2bf5be,11.198601
seg_2bf9dd,9.668955
seg_2c3203,1.8733053
seg_2c5e9f,6.1843505
seg_2c6011,4.187435
seg_2c69e4,8.130345
seg_2c762c,6.35055
seg_2cac57,9.898863
seg_2cadc0,5.8296437
seg_2cdbe3,4.9832964
seg_2d3828,6.18032
seg_2d402d,2.506301
seg_2d427f,2.248346
seg_2d5544,4.644767
seg_2d7cc4,4.427761
seg_2d92f0,10.362579
seg_2db7dc,5.2152543
seg_2dc6ff,1.7794963
seg_2dccec,4.5862193
seg_2dcd3a,3.9209692
seg_2dcd84,8.647683
seg_2dfb91,4.0398183
seg_2e2372,7.8883123
seg_2e50fb,4.6031766
seg_2e64af,5.382327
seg_2e71dd,2.2565176
seg_2e88dd,7.0396304
seg_2e917f,5.3479834
seg_2e9a47,8.612691
seg_2ea616,4.833076
seg_2eccb9,2.9373608
seg_2ece02,5.554023
seg_2ed79b,6.7629247
seg_2eddf6,8.809685
seg_2ee95c,11.251852
seg_2efd5c,8.166115
seg_2f1664,7.282809
seg_2f4f14,4.2067733
seg_2f5695,6.203515
seg_2f60db,8.05921
seg_2f86cd,3.8534105
seg_2f8e19,7.6117163
seg_2f8f6d,10.08
seg_2f9336,5.283928
seg_2f9581,4.2508326
seg_2fb672,8.519388
seg_2fe382,5.2017927
seg_301c1e,7.322444
seg_30207d,12.529529
seg_304581,5.8862596
seg_304b87,3.992288
seg_304df5,8.235992
seg_30501b,11.069707
seg_3065ba,6.1527295
seg_30661b,5.111598
seg_306756,8.301041
seg_30ad2a,2.4352107
seg_30b043,3.303912
seg_30da11,4.746872
seg_30fd84,7.54051
seg_310230,4.851127
seg_31064b,2.7084816
seg_311499,2.5759296
seg_311b5e,3.782301
seg_3128e6,4.7109203
seg_3151ff,5.9405856
seg_31631c,7.1988616
seg_316f86,3.8579378
seg_318135,3.199225
seg_31a51f,4.3521967
seg_31a6cd,3.6070065
seg_31b808,6.9505863
seg_31c0f4,9.910987
seg_31d763,6.282647
seg_31d7bf,2.443781
seg_31d810,7.3550344
seg_31ddc5,11.137306
seg_3234ca,4.2229733
seg_324447,7.1822143
seg_324537,5.1785316
seg_325790,5.186471
seg_326eb7,5.6001034
seg_327ed4,4.2269297
seg_32906d,2.2294462
seg_32ad0f,9.460973
seg_32c904,8.062588
seg_32d747,4.9560914
seg_32e763,3.9092116
seg_32f3a9,6.5105233
seg_32f6df,4.046367
seg_32f72d,5.1507854
seg_32fc4e,8.166424
seg_330579,5.3403387
seg_3319b5,9.502632
seg_331f2b,8.401185
seg_3340b9,6.763675
seg_335170,2.1563315
seg_337b8c,5.1600857
seg_339f80,6.584199
seg_33c30d,1.7524779
seg_342ce6,5.704581
seg_343571,6.6473
seg_3452b2,6.0176053
seg_34a2b8,6.06293
